filename,width,height,class,xmin,ymin,xmax,ymax
1565608560143278339.jpg,640,480,robot,244,14,354,421
2443.jpg,640,480,robot,321,209,431,472
0466.jpg,640,480,robot,379,29,552,454
1565608622147651915.jpg,640,480,robot,389,8,504,402
4501.jpg,640,480,robot,210,48,406,434
1565608495743914626.jpg,640,480,robot,580,33,638,431
2800.jpg,640,480,robot,140,45,317,452
frame0549.png,640,360,robot,264,87,322,189
1565609172639392584.jpg,640,480,robot,527,101,615,297
5281.jpg,640,480,robot,186,75,337,407
1565608562343906805.jpg,640,480,robot,395,14,502,421
1565609141439938667.jpg,640,480,robot,456,191,557,388
1565608753343967661.jpg,640,480,robot,250,0,378,392
1169.jpg,640,480,robot,141,1,343,323
1565608375775830496.jpg,640,480,robot,13,37,157,424
1565609263995793339.jpg,640,480,robot,476,105,566,307
1565608692444129399.jpg,640,480,robot,580,21,635,404
frame0541.png,640,360,robot,259,90,294,167
frame0599.png,640,360,robot,348,119,375,171
8694.jpg,640,480,robot,189,43,386,385
1565609271363931394.jpg,640,480,robot,370,26,433,216
5530.jpg,640,480,robot,458,59,634,415
1565609220740050434.jpg,640,480,robot,301,28,523,454
1769.jpg,640,480,robot,300,122,398,352
1565609108795763053.jpg,640,480,robot,290,7,394,327
1565608359876968117.jpg,640,480,robot,7,32,142,401
sequences_euro_ball_robot_1_a_00006.png,800,600,robot,129,191,181,255
1565608486943831089.jpg,640,480,robot,149,18,336,386
1565608780777960921.jpg,640,480,robot,503,11,617,390
1599.jpg,640,480,robot,428,116,619,464
frame0283.png,640,360,robot,293,70,337,193
1565609137173823580.jpg,640,480,robot,317,29,423,218
1565609202876042768.jpg,640,480,robot,446,44,555,267
1511.jpg,640,480,robot,518,69,637,404
1565608759477399680.jpg,640,480,robot,47,0,172,385
1430.jpg,640,480,robot,366,59,452,262
0928.jpg,640,480,robot,282,66,581,478
1565609302599788025.jpg,640,480,robot,12,81,109,426
9223.jpg,640,480,robot,380,4,523,250
0158.jpg,640,480,robot,96,72,262,329
1565608557007834806.jpg,640,480,robot,32,28,197,376
frame0627.png,640,360,robot,301,92,329,151
1565608689744172377.jpg,640,480,robot,504,0,625,368
1565609099211911493.jpg,640,480,robot,290,0,387,365
8610.jpg,640,480,robot,297,26,462,399
0373.jpg,640,480,robot,218,73,387,425
6062.jpg,640,480,robot,322,105,457,440
1565609095810742405.jpg,640,480,robot,304,0,394,362
1565609300135988106.jpg,640,480,robot,161,0,246,303
frame0138.png,640,360,robot,259,127,285,166
1565608481675849489.jpg,640,480,robot,3,0,70,479
7102.jpg,640,480,robot,312,78,455,426
1864.jpg,640,480,robot,409,5,622,267
1565609109003344213.jpg,640,480,robot,304,0,399,337
1565608756844178033.jpg,640,480,robot,127,27,260,351
1565608776344265014.jpg,640,480,robot,367,62,507,367
1565608380476179440.jpg,640,480,robot,348,19,485,390
5477.jpg,640,480,robot,354,79,517,406
7554.jpg,640,480,robot,54,68,377,478
8538.jpg,640,480,robot,301,0,460,417
1565608540807634729.jpg,640,480,robot,98,21,247,369
6981.jpg,640,480,robot,110,111,276,468
5819.jpg,640,480,robot,236,86,433,467
1565609143608190257.jpg,640,480,robot,151,198,239,403
5958.jpg,640,480,robot,286,71,443,480
1565608379175257241.jpg,640,480,robot,279,14,423,390
0749.jpg,640,480,robot,216,72,463,480
2739.jpg,640,480,robot,203,41,352,399
5203.jpg,640,480,robot,326,75,518,425
9510.jpg,640,480,robot,385,15,564,311
1260.jpg,640,480,robot,279,118,340,272
frame0326.png,640,360,robot,452,67,512,190
frame0109.png,640,360,robot,160,116,189,171
0114.jpg,640,480,robot,110,73,242,344
0970.jpg,640,480,robot,167,95,513,461
9114.jpg,640,480,robot,228,26,443,398
7410.jpg,640,480,robot,505,28,637,364
4815.jpg,640,480,robot,414,49,544,412
1928.jpg,640,480,robot,243,83,439,479
frame0674.png,640,360,robot,289,91,319,148
1565608680677019159.jpg,640,480,robot,213,9,313,386
1565609281467831674.jpg,640,480,robot,194,88,312,336
1565608689777427351.jpg,640,480,robot,504,7,623,373
frame0489.png,640,360,robot,24,53,55,114
2267.jpg,640,480,robot,441,16,566,284
4749.jpg,640,480,robot,324,80,531,426
sequences_euro_ball_robot_1_a_00079.png,800,600,robot,669,217,730,331
1565609191807280208.jpg,640,480,robot,434,97,538,333
1565608676277563571.jpg,640,480,robot,28,5,146,375
6622.jpg,640,480,robot,299,89,499,467
1565608539344431909.jpg,640,480,robot,184,34,318,378
1565608771511061607.jpg,640,480,robot,128,38,257,361
6475.jpg,640,480,robot,448,94,616,449
1565608751844862508.jpg,640,480,robot,283,39,429,347
1565609164776016778.jpg,640,480,robot,317,93,402,284
1565608545508408047.jpg,640,480,robot,0,35,138,356
1565609157407596909.jpg,640,480,robot,80,93,177,299
1565608616777673648.jpg,640,480,robot,181,44,320,365
1500.jpg,640,480,robot,8,100,255,468
1547.jpg,640,480,robot,463,161,564,455
4190.jpg,640,480,robot,522,67,640,429
5422.jpg,640,480,robot,307,53,464,428
1565608776911627409.jpg,640,480,robot,391,30,515,401
1565609251956191763.jpg,640,480,robot,176,9,376,474
5692.jpg,640,480,robot,243,69,443,480
1565608769711244287.jpg,640,480,robot,57,0,191,390
2372.jpg,640,480,robot,555,41,640,318
1565608538440603365.jpg,640,480,robot,224,33,353,374
frame0363.png,640,360,robot,447,80,494,191
1565609269315803822.jpg,640,480,robot,375,42,431,239
1565608690110896542.jpg,640,480,robot,511,11,627,376
3883.jpg,640,480,robot,349,94,476,438
1565609223371565871.jpg,640,480,robot,309,5,507,235
frame0760.png,640,360,robot,287,67,320,131
4554.jpg,640,480,robot,195,47,389,440
frame0699.png,640,360,robot,494,95,544,180
6870.jpg,640,480,robot,373,67,524,436
6685.jpg,640,480,robot,362,41,531,398
7833.jpg,640,480,robot,522,16,636,334
frame0485.png,640,360,robot,136,77,163,120
1565608383507431008.jpg,640,480,robot,516,20,638,443
1565608605607805137.jpg,640,480,robot,0,5,53,385
6177.jpg,640,480,robot,453,90,553,376
1565609203575994724.jpg,640,480,robot,439,73,534,315
1565608374443940912.jpg,640,480,robot,4,16,79,448
frame0496.png,640,360,robot,127,73,154,116
frame0486.png,640,360,robot,241,69,287,165
1565609134671955738.jpg,640,480,robot,491,36,581,245
0129.jpg,640,480,robot,346,95,545,470
1565609252455297417.jpg,640,480,robot,184,0,389,446
1565609123386501711.jpg,640,480,robot,138,1,227,230
5806.jpg,640,480,robot,236,89,433,466
1565608758810896912.jpg,640,480,robot,72,0,194,377
1565609163507611910.jpg,640,480,robot,348,104,433,294
1565608613744320028.jpg,640,480,robot,55,29,205,357
frame0235.png,640,360,robot,157,88,186,143
8348.jpg,640,480,robot,284,30,535,450
1565609136879781133.jpg,640,480,robot,318,0,405,199
1565608555744003104.jpg,640,480,robot,2,25,133,368
1565608537039771471.jpg,640,480,robot,225,33,358,371
frame0145.png,640,360,robot,481,110,519,185
frame0744.png,640,360,robot,273,68,308,132
0065.jpg,640,480,robot,110,70,242,346
1565608679978084350.jpg,640,480,robot,183,0,289,385
frame0300.png,640,360,robot,467,100,492,142
5190.jpg,640,480,robot,376,69,604,430
1565609200908116647.jpg,640,480,robot,302,84,398,295
1565608483240305698.jpg,640,480,robot,8,58,151,399
1565608388448366880.jpg,640,480,robot,572,0,634,426
1565609125004075930.jpg,640,480,robot,151,5,237,230
1565609171739879911.jpg,640,480,robot,529,94,612,287
1565608462066722628.jpg,640,480,robot,238,24,391,397
1565608564275943752.jpg,640,480,robot,477,26,595,405
frame0453.png,640,360,robot,186,109,211,151
4469.jpg,640,480,robot,193,60,391,432
1565608624277436251.jpg,640,480,robot,455,0,593,348
1565609170239863446.jpg,640,480,robot,539,88,613,270
2778.jpg,640,480,robot,179,77,382,470
1565609256579993319.jpg,640,480,robot,197,19,304,395
0067.jpg,640,480,robot,345,95,546,470
0320.jpg,640,480,robot,302,85,510,418
2715.jpg,640,480,robot,279,34,415,384
5093.jpg,640,480,robot,371,93,602,458
6586.jpg,640,480,robot,421,88,596,461
6361.jpg,640,480,robot,444,80,557,375
1565609268383466583.jpg,640,480,robot,258,85,329,263
5966.jpg,640,480,robot,307,79,468,480
1565608690877533853.jpg,640,480,robot,520,18,632,384
1565608772310953948.jpg,640,480,robot,197,1,328,383
1592.jpg,640,480,robot,436,136,599,480
sequences_euro_ball_robot_1_b_00286.png,800,600,robot,73,234,138,369
1133.jpg,640,480,robot,2,86,287,463
1565608347743889790.jpg,640,480,robot,198,19,327,416
frame0577.png,640,360,robot,2,33,33,97
0423.jpg,640,480,robot,477,36,626,375
6325.jpg,640,480,robot,442,83,556,371
1428.jpg,640,480,robot,359,39,439,237
frame0480.png,640,360,robot,39,48,70,109
1778.jpg,640,480,robot,307,102,403,333
1565609226835749902.jpg,640,480,robot,130,0,408,385
1565609117503826126.jpg,640,480,robot,324,0,404,364
1565609299930625044.jpg,640,480,robot,166,0,256,280
frame0180.png,640,360,robot,283,106,309,149
8761.jpg,640,480,robot,412,0,537,339
1565608760844093009.jpg,640,480,robot,7,0,128,384
1163.jpg,640,480,robot,230,5,372,200
frame0266.png,640,360,robot,247,85,276,140
1565609112588295672.jpg,640,480,robot,304,0,401,372
1565608541439899989.jpg,640,480,robot,80,20,233,360
1565608473775868232.jpg,640,480,robot,3,0,77,433
5687.jpg,640,480,robot,265,87,435,480
1565608624810899251.jpg,640,480,robot,493,16,608,403
2149.jpg,640,480,robot,457,48,636,368
2707.jpg,640,480,robot,286,32,414,350
1565609202275427553.jpg,640,480,robot,405,31,508,255
frame0066.png,640,360,robot,201,128,227,168
1565608547943877939.jpg,640,480,robot,3,0,64,425
1565608351543845879.jpg,640,480,robot,142,53,278,406
1565609264548105795.jpg,640,480,robot,489,191,586,379
1565608458355371645.jpg,640,480,robot,248,20,411,404
1565609251620086511.jpg,640,480,robot,168,50,369,480
1565608544746477683.jpg,640,480,robot,9,26,157,361
1565608604275815160.jpg,640,480,robot,8,0,93,413
1565608758277331238.jpg,640,480,robot,92,0,217,384
1565608363343971997.jpg,640,480,robot,9,40,136,420
6083.jpg,640,480,robot,366,105,481,403
1565609110133016917.jpg,640,480,robot,302,0,404,365
1565608464747603278.jpg,640,480,robot,145,50,315,412
1535.jpg,640,480,robot,466,70,598,386
frame0351.png,640,360,robot,439,58,484,169
2547.jpg,640,480,robot,295,181,407,476
1565608782544311109.jpg,640,480,robot,570,0,636,378
0159.jpg,640,480,robot,113,77,267,336
frame0629.png,640,360,robot,301,92,329,151
2726.jpg,640,480,robot,280,42,421,395
1565608619177019608.jpg,640,480,robot,277,34,403,366
6355.jpg,640,480,robot,444,82,557,373
frame0258.png,640,360,robot,492,64,531,141
1565608350008070162.jpg,640,480,robot,168,36,300,427
9413.jpg,640,480,robot,398,5,568,313
sequences_euro_ball_robot_1_a_00057.png,800,600,robot,495,152,543,217
1540.jpg,640,480,robot,254,177,479,473
1565609233539922880.jpg,640,480,robot,226,0,538,382
1565608344575826643.jpg,640,480,robot,239,39,372,430
1565608784777502900.jpg,640,480,robot,592,0,636,433
3782.jpg,640,480,robot,61,63,264,415
1196.jpg,640,480,robot,144,66,292,331
2891.jpg,640,480,robot,117,49,267,389
1565608492675961866.jpg,640,480,robot,410,48,553,389
3346.jpg,640,480,robot,276,64,382,369
1565608769877629215.jpg,640,480,robot,62,0,193,372
1268.jpg,640,480,robot,305,164,365,305
7474.jpg,640,480,robot,269,54,475,409
1239.jpg,640,480,robot,283,120,343,274
3815.jpg,640,480,robot,186,87,398,467
sequences_euro_ball_robot_1_c_00068.png,800,600,robot,433,68,525,231
0977.jpg,640,480,robot,180,93,515,454
1565609125211848123.jpg,640,480,robot,152,2,237,232
1565609140740080075.jpg,640,480,robot,510,211,629,388
sequences_euro_ball_robot_1_b_00247.png,800,600,robot,483,180,557,312
1565608595985505054.jpg,640,480,robot,234,34,375,363
1565608540840144911.jpg,640,480,robot,99,25,246,368
1565609217247756831.jpg,640,480,robot,494,76,640,480
2116.jpg,640,480,robot,272,41,429,380
1223.jpg,640,480,robot,55,32,207,272
1565609185939755134.jpg,640,480,robot,116,64,210,264
5104.jpg,640,480,robot,370,94,603,457
0673.jpg,640,480,robot,147,3,282,234
1565609279299983299.jpg,640,480,robot,177,84,290,306
1565609124132358915.jpg,640,480,robot,151,5,238,228
7416.jpg,640,480,robot,401,29,608,398
1565608492107945430.jpg,640,480,robot,403,61,545,404
1565608543708489885.jpg,640,480,robot,21,37,182,371
frame0561.png,640,360,robot,84,72,117,116
0873.jpg,640,480,robot,532,0,628,307
1565609166075926854.jpg,640,480,robot,413,86,506,271
1565609217307962766.jpg,640,480,robot,490,77,640,480
0500.jpg,640,480,robot,395,96,606,456
1565609198140077545.jpg,640,480,robot,87,172,184,416
1565608352643874354.jpg,640,480,robot,136,48,274,412
1565608626110970533.jpg,640,480,robot,503,19,620,402
1565608343175332681.jpg,640,480,robot,239,39,373,431
1565608363443379312.jpg,640,480,robot,5,30,137,404
1565609303032728321.jpg,640,480,robot,12,82,108,424
8677.jpg,640,480,robot,149,48,324,437
1565608382175835874.jpg,640,480,robot,542,35,633,467
1919.jpg,640,480,robot,313,74,510,473
8165.jpg,640,480,robot,351,8,491,356
1565608565607886016.jpg,640,480,robot,540,14,630,415
1565608658411066571.jpg,640,480,robot,279,8,378,369
frame0612.png,640,360,robot,301,94,330,153
sequences_euro_ball_robot_1_a_00046.png,800,600,robot,431,138,479,203
1565608685811072506.jpg,640,480,robot,387,6,489,387
1388.jpg,640,480,robot,169,99,260,335
frame0270.png,640,360,robot,264,85,293,140
1565609242747291663.jpg,640,480,robot,231,0,434,480
9316.jpg,640,480,robot,365,40,545,357
1565608596639945472.jpg,640,480,robot,212,28,342,363
5342.jpg,640,480,robot,300,127,465,396
frame0624.png,640,360,robot,323,99,351,147
8548.jpg,640,480,robot,297,12,455,406
5109.jpg,640,480,robot,370,98,593,460
1565609108132250785.jpg,640,480,robot,298,0,389,345
3917.jpg,640,480,robot,326,41,456,387
sequences_euro_ball_robot_1_b_00297.png,800,600,robot,23,234,92,369
0391.jpg,640,480,robot,247,100,409,456
7702.jpg,640,480,robot,438,32,640,456
0629.jpg,640,480,robot,315,73,557,477
0099.jpg,640,480,robot,345,94,546,470
1565609215175903316.jpg,640,480,robot,390,47,566,443
1565609216539666296.jpg,640,480,robot,516,52,629,480
0816.jpg,640,480,robot,288,77,467,408
1565608661877540913.jpg,640,480,robot,151,5,261,374
1565609294448033874.jpg,640,480,robot,369,63,468,347
1565609172107927141.jpg,640,480,robot,528,101,614,297
7504.jpg,640,480,robot,170,24,389,381
1565608755510642659.jpg,640,480,robot,174,27,307,354
1357.jpg,640,480,robot,242,144,316,289
2022.jpg,640,480,robot,213,62,367,414
1565608761044331271.jpg,640,480,robot,9,0,126,377
1565608620477309685.jpg,640,480,robot,317,0,438,376
6620.jpg,640,480,robot,308,92,510,462
7120.jpg,640,480,robot,387,47,509,375
1565608486708006993.jpg,640,480,robot,141,50,310,417
1565608605439799178.jpg,640,480,robot,0,6,54,388
4187.jpg,640,480,robot,573,152,640,415
1565608675677469709.jpg,640,480,robot,0,6,99,389
frame0699.png,640,360,robot,4,75,38,138
6391.jpg,640,480,robot,433,29,541,327
5629.jpg,640,480,robot,458,53,640,480
1543.jpg,640,480,robot,497,128,626,442
frame0792.png,640,360,robot,30,47,59,94
1565608388408304497.jpg,640,480,robot,572,0,635,429
1565608383309438836.jpg,640,480,robot,522,23,639,444
6093.jpg,640,480,robot,378,122,494,409
3287.jpg,640,480,robot,304,71,406,377
1565609286903338054.jpg,640,480,robot,127,0,250,295
8566.jpg,640,480,robot,299,25,464,398
1565608387608124473.jpg,640,480,robot,568,0,635,430
5030.jpg,640,480,robot,412,90,623,463
1565608628511258978.jpg,640,480,robot,584,0,636,439
2750.jpg,640,480,robot,249,44,409,430
1565609261122900053.jpg,640,480,robot,178,29,276,227
1565609248371538122.jpg,640,480,robot,334,0,521,264
frame0480.png,640,360,robot,140,70,167,113
frame0258.png,640,360,robot,542,70,577,123
1565608611312152509.jpg,640,480,robot,1,0,76,409
1565608554375897198.jpg,640,480,robot,3,0,49,419
frame0190.png,640,360,robot,281,105,307,148
2217.jpg,640,480,robot,430,29,551,317
0343.jpg,640,480,robot,415,34,533,296
8911.jpg,640,480,robot,450,4,602,351
5345.jpg,640,480,robot,309,64,467,411
1565608678444449544.jpg,640,480,robot,118,7,230,390
1565609199207854135.jpg,640,480,robot,130,86,222,311
7086.jpg,640,480,robot,315,71,468,418
6880.jpg,640,480,robot,373,68,524,435
1565609275700038497.jpg,640,480,robot,433,93,496,290
sequences_euro_ball_robot_1_b_00332.png,800,600,robot,258,232,344,367
1565608596707268071.jpg,640,480,robot,205,23,336,399
1565609110547919134.jpg,640,480,robot,304,0,405,369
6654.jpg,640,480,robot,297,70,504,426
1565608378975424702.jpg,640,480,robot,278,4,420,395
1565609137131871746.jpg,640,480,robot,318,7,407,227
1565609096010871399.jpg,640,480,robot,305,0,393,367
0733.jpg,640,480,robot,258,65,508,480
1565608775710856626.jpg,640,480,robot,354,11,486,377
1565608750744178522.jpg,640,480,robot,290,2,418,383
1565609147807477061.jpg,640,480,robot,252,63,362,251
1565608614477417336.jpg,640,480,robot,66,16,219,346
1565608625577368037.jpg,640,480,robot,497,14,613,396
1565608382244018266.jpg,640,480,robot,539,27,633,458
1565609301932636075.jpg,640,480,robot,11,80,117,403
8704.jpg,640,480,robot,216,14,398,404
1565608599376073412.jpg,640,480,robot,115,37,256,381
1565608675177603915.jpg,640,480,robot,7,0,67,384
1565609205675906332.jpg,640,480,robot,357,103,454,395
1565609196375771821.jpg,640,480,robot,188,134,275,354
frame0765.png,640,360,robot,286,67,322,134
1107.jpg,640,480,robot,80,69,396,479
1565609198539909593.jpg,640,480,robot,88,158,197,393
1565609301001484136.jpg,640,480,robot,158,90,247,395
1565608688644416331.jpg,640,480,robot,497,18,614,368
frame0236.png,640,360,robot,524,74,551,133
0495.jpg,640,480,robot,334,93,533,463
1565608564007960547.jpg,640,480,robot,462,17,577,415
1565609113965434182.jpg,640,480,robot,308,0,398,375
1565609174708120835.jpg,640,480,robot,526,95,597,286
1654.jpg,640,480,robot,284,86,411,363
0012.jpg,640,480,robot,345,94,546,470
1565609276899646684.jpg,640,480,robot,428,94,496,282
1565608762277030328.jpg,640,480,robot,0,11,87,381
8716.jpg,640,480,robot,287,27,449,395
1565608490907724755.jpg,640,480,robot,400,56,548,430
sequences_euro_ball_robot_1_b_00301.png,800,600,robot,320,238,395,373
1565609211909179712.jpg,640,480,robot,104,173,202,480
sequences_euro_ball_robot_1_a_00085.png,800,600,robot,650,360,774,433
7713.jpg,640,480,robot,482,45,635,447
6234.jpg,640,480,robot,451,87,553,378
3570.jpg,640,480,robot,386,35,588,440
1565608598175718436.jpg,640,480,robot,155,27,300,365
1565609302631333493.jpg,640,480,robot,12,81,110,426
frame0688.png,640,360,robot,299,97,322,144
1565609093610812928.jpg,640,480,robot,292,0,392,360
1565609244327925220.jpg,640,480,robot,319,17,523,480
1274.jpg,640,480,robot,158,133,292,340
4803.jpg,640,480,robot,362,73,521,422
1565608779144202912.jpg,640,480,robot,422,11,534,386
1565608346008421642.jpg,640,480,robot,240,38,371,430
2719.jpg,640,480,robot,283,31,420,391
1565608344875895430.jpg,640,480,robot,240,39,371,431
frame0050.png,640,360,robot,95,48,130,108
0019.jpg,640,480,robot,345,94,546,470
4193.jpg,640,480,robot,518,31,639,396
2415.jpg,640,480,robot,320,196,431,465
3888.jpg,640,480,robot,326,85,454,419
5000.jpg,640,480,robot,410,93,625,465
1565609177375961098.jpg,640,480,robot,256,126,323,296
1565608540207428217.jpg,640,480,robot,118,36,257,380
1565609264075307841.jpg,640,480,robot,474,119,573,319
3612.jpg,640,480,robot,337,81,544,460
frame0737.png,640,360,robot,40,58,70,105
1565608768944475197.jpg,640,480,robot,18,0,147,387
1565608483275638299.jpg,640,480,robot,5,62,158,395
sequences_euro_ball_robot_1_c_00072.png,800,600,robot,427,71,520,231
1565609302268058348.jpg,640,480,robot,12,79,108,429
1565608565775889448.jpg,640,480,robot,544,1,630,402
5050.jpg,640,480,robot,413,88,619,467
1565609287111838426.jpg,640,480,robot,180,12,276,289
